id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
007921.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007922.jpg,2,1,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
007923.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
007924.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
007925.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007926.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007927.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
007928.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007929.jpg,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
007930.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007931.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007932.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
007933.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007934.jpg,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
007935.jpg,2,1,1,1,1,2,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
007936.jpg,2,1,1,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007937.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
007938.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007939.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
007940.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007941.jpg,2,2,1,1,2,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007942.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007943.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
007944.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007945.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007946.jpg,2,2,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007947.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
007948.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007949.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007950.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007951.jpg,2,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
007952.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007953.jpg,3,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
007954.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007955.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007956.jpg,3,1,1,1,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007957.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007958.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
007959.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
007960.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007961.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007962.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
007963.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
007964.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007965.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007966.jpg,3,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
007967.jpg,2,2,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007968.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007969.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007970.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
007971.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007972.jpg,2,2,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007973.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007974.jpg,2,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
007975.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007976.jpg,2,1,2,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
007977.jpg,3,2,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007978.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007979.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007980.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007981.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007982.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007983.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007984.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007985.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
007986.jpg,3,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007987.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
007988.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007989.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007990.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
007991.jpg,2,1,1,1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007992.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
007993.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007994.jpg,3,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007995.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007996.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007997.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
007998.jpg,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007999.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008000.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008001.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008002.jpg,2,1,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
008003.jpg,2,2,2,1,2,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
008004.jpg,2,1,2,1,2,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008005.jpg,2,2,1,1,2,2,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
008006.jpg,3,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008007.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008008.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
008009.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008010.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
008011.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
008012.jpg,2,1,2,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008013.jpg,2,1,1,1,2,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
008014.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008015.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008016.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008017.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008018.jpg,2,1,2,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008019.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008020.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008021.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008022.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008023.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
008024.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008025.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008026.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008027.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008028.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008029.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008030.jpg,4,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008031.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008032.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008033.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008034.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008035.jpg,2,1,2,1,1,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008036.jpg,2,1,2,1,2,1,2,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008037.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008038.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
008039.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008040.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008041.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008042.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
008043.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008044.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008045.jpg,4,1,2,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
008046.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008047.jpg,3,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008048.jpg,2,2,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008049.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
008050.jpg,2,1,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
008051.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
008052.jpg,2,2,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008053.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008054.jpg,3,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008055.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008056.jpg,2,2,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008057.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008058.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008059.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008060.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008061.jpg,3,1,2,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008062.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008063.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
008064.jpg,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008065.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
008066.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
008067.jpg,3,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008068.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008069.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008070.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
008071.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008072.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
008073.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
008074.jpg,3,1,1,1,2,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
008075.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008076.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008077.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008078.jpg,3,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008079.jpg,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008080.jpg,2,1,1,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008081.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008082.jpg,3,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008083.jpg,2,1,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008084.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008085.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008086.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008087.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008088.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
008089.jpg,3,2,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008090.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008091.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008092.jpg,2,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008093.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008094.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
008095.jpg,2,2,1,1,2,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
008096.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
008097.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
008098.jpg,2,1,2,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008099.jpg,2,1,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008100.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
008101.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
008102.jpg,2,2,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008103.jpg,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
008104.jpg,3,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008105.jpg,3,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008106.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008107.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008108.jpg,2,1,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008109.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
008110.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
008111.jpg,2,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008112.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008113.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
008114.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
008115.jpg,2,1,2,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008116.jpg,3,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
008117.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
008118.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008119.jpg,2,1,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
008120.jpg,2,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008121.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
008122.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008123.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
008124.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008125.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008126.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008127.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008128.jpg,2,1,1,1,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008129.jpg,3,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008130.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008131.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
008132.jpg,3,1,1,2,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008133.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008134.jpg,3,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008135.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
008136.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008137.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
008138.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
008139.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
008140.jpg,2,1,1,1,1,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008141.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
008142.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
008143.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008144.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
008145.jpg,3,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
008146.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008147.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
